id,num_sold
234238,20.0
234239,29.0
234240,151.0
234241,884.0
234242,755.0
234243,354.0
234244,622.0
234245,304.0
234246,1863.0
234247,1513.0
234248,713.0
234249,1266.0
234250,362.0
234251,2180.0
234252,1774.0
234253,843.0
234254,1489.0
234255,132.0
234256,836.0
234257,682.0
234258,349.0
234259,524.0
234260,269.0
234261,1683.0
234262,1383.0
234263,723.0
234264,1070.0
234265,316.0
234266,1975.0
234267,1604.0
234268,836.0
234269,1255.0
234270,0.0
234271,557.0
234272,464.0
234273,228.0
234274,377.0
234275,49.0
234276,1124.0
234277,926.0
234278,454.0
234279,756.0
234280,155.0
234281,1327.0
234282,1108.0
234283,537.0
234284,892.0
234285,97.0
234286,607.0
234287,498.0
234288,255.0
234289,391.0
234290,196.0
234291,1214.0
234292,1015.0
234293,506.0
234294,800.0
234295,233.0
234296,1450.0
234297,1183.0
234298,608.0
234299,936.0
234300,67.0
234301,418.0
234302,351.0
234303,176.0
234304,278.0
234305,138.0
234306,872.0
234307,696.0
234308,348.0
234309,564.0
234310,163.0
234311,1007.0
234312,830.0
234313,418.0
234314,665.0
234315,0.0
234316,20.0
234317,16.0
234318,8.0
234319,12.0
234320,6.0
234321,41.0
234322,33.0
234323,17.0
234324,25.0
234325,7.0
234326,49.0
234327,39.0
234328,20.0
234329,30.0
234330,150.0
234331,884.0
234332,742.0
234333,352.0
234334,627.0
234335,301.0
234336,1841.0
234337,1506.0
234338,717.0
234339,1267.0
234340,358.0
234341,2165.0
234342,1772.0
234343,840.0
234344,1495.0
234345,132.0
234346,837.0
234347,680.0
234348,348.0
234349,524.0
234350,268.0
234351,1679.0
234352,1374.0
234353,719.0
234354,1066.0
234355,314.0
234356,1985.0
234357,1603.0
234358,829.0
234359,1254.0
234360,0.0
234361,600.0
234362,493.0
234363,246.0
234364,399.0
234365,83.0
234366,1207.0
234367,993.0
234368,492.0
234369,800.0
234370,189.0
234371,1420.0
234372,1187.0
234373,584.0
234374,947.0
234375,103.0
234376,644.0
234377,530.0
234378,270.0
234379,411.0
234380,207.0
234381,1288.0
234382,1084.0
234383,540.0
234384,842.0
234385,247.0
234386,1549.0
234387,1266.0
234388,646.0
234389,991.0
234390,71.0
234391,447.0
234392,373.0
234393,188.0
234394,293.0
234395,145.0
234396,930.0
234397,742.0
234398,373.0
234399,594.0
234400,173.0
234401,1075.0
234402,883.0
234403,447.0
234404,708.0
234405,0.0
234406,21.0
234407,17.0
234408,8.0
234409,12.0
234410,7.0
234411,43.0
234412,35.0
234413,18.0
234414,26.0
234415,8.0
234416,51.0
234417,41.0
234418,21.0
234419,31.0
234420,160.0
234421,960.0
234422,805.0
234423,384.0
234424,668.0
234425,322.0
234426,1980.0
234427,1638.0
234428,778.0
234429,1355.0
234430,383.0
234431,2320.0
234432,1906.0
234433,911.0
234434,1588.0
234435,137.0
234436,881.0
234437,715.0
234438,368.0
234439,549.0
234440,280.0
234441,1765.0
234442,1444.0
234443,759.0
234444,1115.0
234445,329.0
234446,2082.0
234447,1699.0
234448,877.0
234449,1317.0
234450,0.0
234451,637.0
234452,523.0
234453,261.0
234454,420.0
234455,118.0
234456,1281.0
234457,1059.0
234458,522.0
234459,842.0
234460,214.0
234461,1516.0
234462,1264.0
234463,626.0
234464,993.0
234465,107.0
234466,678.0
234467,562.0
234468,285.0
234469,432.0
234470,218.0
234471,1356.0
234472,1141.0
234473,572.0
234474,885.0
234475,259.0
234476,1627.0
234477,1349.0
234478,686.0
234479,1040.0
234480,74.0
234481,474.0
234482,394.0
234483,200.0
234484,310.0
234485,153.0
234486,985.0
234487,788.0
234488,399.0
234489,627.0
234490,182.0
234491,1140.0
234492,939.0
234493,477.0
234494,746.0
234495,0.0
234496,22.0
234497,18.0
234498,9.0
234499,13.0
234500,7.0
234501,45.0
234502,36.0
234503,19.0
234504,27.0
234505,9.0
234506,54.0
234507,43.0
234508,22.0
234509,32.0
234510,170.0
234511,1026.0
234512,861.0
234513,415.0
234514,711.0
234515,342.0
234516,2133.0
234517,1749.0
234518,844.0
234519,1434.0
234520,405.0
234521,2482.0
234522,2064.0
234523,990.0
234524,1689.0
234525,143.0
234526,926.0
234527,755.0
234528,388.0
234529,573.0
234530,290.0
234531,1850.0
234532,1523.0
234533,797.0
234534,1165.0
234535,343.0
234536,2186.0
234537,1779.0
234538,919.0
234539,1374.0
234540,0.0
234541,706.0
234542,587.0
234543,296.0
234544,460.0
234545,181.0
234546,1427.0
234547,1182.0
234548,592.0
234549,926.0
234550,248.0
234551,1698.0
234552,1405.0
234553,702.0
234554,1095.0
234555,118.0
234556,751.0
234557,623.0
234558,319.0
234559,472.0
234560,238.0
234561,1509.0
234562,1265.0
234563,639.0
234564,967.0
234565,283.0
234566,1802.0
234567,1487.0
234568,762.0
234569,1128.0
234570,82.0
234571,525.0
234572,439.0
234573,222.0
234574,336.0
234575,167.0
234576,1086.0
234577,878.0
234578,443.0
234579,683.0
234580,199.0
234581,1263.0
234582,1038.0
234583,531.0
234584,809.0
234585,0.0
234586,24.0
234587,19.0
234588,10.0
234589,14.0
234590,9.0
234591,49.0
234592,40.0
234593,20.0
234594,29.0
234595,9.0
234596,58.0
234597,47.0
234598,24.0
234599,34.0
234600,190.0
234601,1171.0
234602,983.0
234603,477.0
234604,786.0
234605,382.0
234606,2410.0
234607,1993.0
234608,973.0
234609,1587.0
234610,454.0
234611,2837.0
234612,2348.0
234613,1128.0
234614,1868.0
234615,154.0
234616,1007.0
234617,817.0
234618,424.0
234619,617.0
234620,313.0
234621,2015.0
234622,1657.0
234623,872.0
234624,1261.0
234625,370.0
234626,2376.0
234627,1951.0
234628,1011.0
234629,1486.0
234630,0.0
234631,551.0
234632,460.0
234633,222.0
234634,377.0
234635,37.0
234636,1107.0
234637,920.0
234638,448.0
234639,757.0
234640,154.0
234641,1322.0
234642,1088.0
234643,534.0
234644,892.0
234645,96.0
234646,597.0
234647,494.0
234648,248.0
234649,391.0
234650,194.0
234651,1202.0
234652,1009.0
234653,497.0
234654,804.0
234655,231.0
234656,1439.0
234657,1184.0
234658,595.0
234659,939.0
234660,66.0
234661,417.0
234662,346.0
234663,173.0
234664,278.0
234665,136.0
234666,863.0
234667,693.0
234668,341.0
234669,564.0
234670,161.0
234671,999.0
234672,821.0
234673,412.0
234674,670.0
234675,0.0
234676,20.0
234677,16.0
234678,8.0
234679,12.0
234680,6.0
234681,41.0
234682,33.0
234683,17.0
234684,25.0
234685,7.0
234686,49.0
234687,39.0
234688,20.0
234689,30.0
234690,147.0
234691,880.0
234692,733.0
234693,345.0
234694,632.0
234695,297.0
234696,1821.0
234697,1493.0
234698,689.0
234699,1278.0
234700,354.0
234701,2154.0
234702,1759.0
234703,821.0
234704,1489.0
234705,130.0
234706,830.0
234707,673.0
234708,343.0
234709,523.0
234710,262.0
234711,1658.0
234712,1361.0
234713,705.0
234714,1065.0
234715,310.0
234716,1951.0
234717,1593.0
234718,811.0
234719,1251.0
234720,0.0
234721,548.0
234722,457.0
234723,223.0
234724,378.0
234725,42.0
234726,1105.0
234727,914.0
234728,443.0
234729,755.0
234730,155.0
234731,1315.0
234732,1088.0
234733,529.0
234734,891.0
234735,96.0
234736,599.0
234737,493.0
234738,248.0
234739,393.0
234740,194.0
234741,1210.0
234742,1000.0
234743,497.0
234744,806.0
234745,232.0
234746,1444.0
234747,1186.0
234748,592.0
234749,940.0
234750,66.0
234751,416.0
234752,346.0
234753,172.0
234754,278.0
234755,135.0
234756,865.0
234757,691.0
234758,340.0
234759,564.0
234760,161.0
234761,1003.0
234762,822.0
234763,410.0
234764,669.0
234765,0.0
234766,19.0
234767,16.0
234768,8.0
234769,12.0
234770,6.0
234771,41.0
234772,33.0
234773,17.0
234774,25.0
234775,7.0
234776,48.0
234777,39.0
234778,20.0
234779,29.0
234780,148.0
234781,880.0
234782,734.0
234783,343.0
234784,630.0
234785,295.0
234786,1811.0
234787,1490.0
234788,694.0
234789,1279.0
234790,352.0
234791,2136.0
234792,1749.0
234793,810.0
234794,1497.0
234795,129.0
234796,828.0
234797,669.0
234798,341.0
234799,522.0
234800,261.0
234801,1646.0
234802,1355.0
234803,701.0
234804,1062.0
234805,308.0
234806,1938.0
234807,1589.0
234808,807.0
234809,1254.0
234810,0.0
234811,547.0
234812,453.0
234813,221.0
234814,376.0
234815,39.0
234816,1108.0
234817,911.0
234818,442.0
234819,756.0
234820,151.0
234821,1311.0
234822,1082.0
234823,526.0
234824,889.0
234825,96.0
234826,603.0
234827,498.0
234828,247.0
234829,394.0
234830,193.0
234831,1201.0
234832,1004.0
234833,494.0
234834,801.0
234835,230.0
234836,1440.0
234837,1181.0
234838,589.0
234839,943.0
234840,66.0
234841,414.0
234842,345.0
234843,172.0
234844,278.0
234845,134.0
234846,866.0
234847,687.0
234848,337.0
234849,562.0
234850,160.0
234851,994.0
234852,821.0
234853,408.0
234854,666.0
234855,0.0
234856,19.0
234857,16.0
234858,8.0
234859,12.0
234860,6.0
234861,40.0
234862,33.0
234863,17.0
234864,25.0
234865,7.0
234866,48.0
234867,39.0
234868,20.0
234869,29.0
234870,147.0
234871,873.0
234872,737.0
234873,339.0
234874,627.0
234875,296.0
234876,1822.0
234877,1487.0
234878,683.0
234879,1279.0
234880,352.0
234881,2130.0
234882,1755.0
234883,810.0
234884,1503.0
234885,128.0
234886,821.0
234887,669.0
234888,336.0
234889,521.0
234890,260.0
234891,1646.0
234892,1351.0
234893,700.0
234894,1064.0
234895,307.0
234896,1930.0
234897,1581.0
234898,806.0
234899,1250.0
234900,0.0
234901,545.0
234902,457.0
234903,220.0
234904,376.0
234905,39.0
234906,1102.0
234907,908.0
234908,439.0
234909,758.0
234910,149.0
234911,1309.0
234912,1085.0
234913,519.0
234914,892.0
234915,96.0
234916,599.0
234917,495.0
234918,247.0
234919,393.0
234920,193.0
234921,1205.0
234922,1005.0
234923,494.0
234924,808.0
234925,229.0
234926,1442.0
234927,1173.0
234928,591.0
234929,940.0
234930,65.0
234931,416.0
234932,346.0
234933,172.0
234934,278.0
234935,134.0
234936,858.0
234937,692.0
234938,336.0
234939,564.0
234940,160.0
234941,989.0
234942,820.0
234943,404.0
234944,666.0
234945,0.0
234946,19.0
234947,16.0
234948,8.0
234949,12.0
234950,6.0
234951,40.0
234952,33.0
234953,16.0
234954,25.0
234955,7.0
234956,48.0
234957,39.0
234958,20.0
234959,29.0
234960,146.0
234961,873.0
234962,724.0
234963,338.0
234964,631.0
234965,293.0
234966,1797.0
234967,1477.0
234968,686.0
234969,1278.0
234970,348.0
234971,2111.0
234972,1751.0
234973,806.0
234974,1509.0
234975,128.0
234976,819.0
234977,665.0
234978,335.0
234979,519.0
234980,259.0
234981,1638.0
234982,1338.0
234983,694.0
234984,1057.0
234985,304.0
234986,1935.0
234987,1576.0
234988,797.0
234989,1246.0
234990,0.0
234991,588.0
234992,486.0
234993,238.0
234994,398.0
234995,73.0
234996,1186.0
234997,975.0
234998,476.0
234999,802.0
235000,183.0
235001,1402.0
235002,1165.0
235003,566.0
235004,948.0
235005,101.0
235006,635.0
235007,527.0
235008,261.0
235009,413.0
235010,203.0
235011,1278.0
235012,1071.0
235013,527.0
235014,848.0
235015,243.0
235016,1539.0
235017,1254.0
235018,629.0
235019,994.0
235020,69.0
235021,444.0
235022,367.0
235023,183.0
235024,293.0
235025,141.0
235026,914.0
235027,737.0
235028,360.0
235029,594.0
235030,170.0
235031,1056.0
235032,872.0
235033,432.0
235034,707.0
235035,0.0
235036,20.0
235037,17.0
235038,8.0
235039,12.0
235040,7.0
235041,42.0
235042,34.0
235043,17.0
235044,26.0
235045,8.0
235046,50.0
235047,41.0
235048,21.0
235049,31.0
235050,156.0
235051,948.0
235052,787.0
235053,369.0
235054,671.0
235055,314.0
235056,1935.0
235057,1606.0
235058,747.0
235059,1364.0
235060,373.0
235061,2264.0
235062,1883.0
235063,876.0
235064,1601.0
235065,134.0
235066,861.0
235067,699.0
235068,354.0
235069,544.0
235070,271.0
235071,1721.0
235072,1404.0
235073,732.0
235074,1104.0
235075,319.0
235076,2028.0
235077,1669.0
235078,845.0
235079,1307.0
235080,0.0
235081,625.0
235082,516.0
235083,253.0
235084,419.0
235085,107.0
235086,1261.0
235087,1043.0
235088,507.0
235089,845.0
235090,209.0
235091,1499.0
235092,1244.0
235093,609.0
235094,994.0
235095,106.0
235096,668.0
235097,558.0
235098,276.0
235099,434.0
235100,213.0
235101,1345.0
235102,1126.0
235103,559.0
235104,890.0
235105,254.0
235106,1615.0
235107,1336.0
235108,668.0
235109,1043.0
235110,72.0
235111,471.0
235112,387.0
235113,195.0
235114,309.0
235115,149.0
235116,968.0
235117,782.0
235118,386.0
235119,626.0
235120,178.0
235121,1120.0
235122,928.0
235123,461.0
235124,744.0
235125,0.0
235126,21.0
235127,17.0
235128,9.0
235129,13.0
235130,7.0
235131,44.0
235132,36.0
235133,18.0
235134,27.0
235135,8.0
235136,53.0
235137,43.0
235138,22.0
235139,32.0
235140,165.0
235141,1014.0
235142,844.0
235143,400.0
235144,713.0
235145,334.0
235146,2087.0
235147,1717.0
235148,814.0
235149,1442.0
235150,394.0
235151,2425.0
235152,2041.0
235153,955.0
235154,1703.0
235155,139.0
235156,904.0
235157,738.0
235158,374.0
235159,567.0
235160,280.0
235161,1804.0
235162,1480.0
235163,769.0
235164,1152.0
235165,332.0
235166,2130.0
235167,1746.0
235168,886.0
235169,1362.0
235170,0.0
235171,695.0
235172,581.0
235173,289.0
235174,459.0
235175,171.0
235176,1408.0
235177,1166.0
235178,577.0
235179,929.0
235180,244.0
235181,1682.0
235182,1388.0
235183,686.0
235184,1098.0
235185,116.0
235186,741.0
235187,619.0
235188,310.0
235189,474.0
235190,234.0
235191,1498.0
235192,1249.0
235193,626.0
235194,971.0
235195,278.0
235196,1789.0
235197,1473.0
235198,744.0
235199,1131.0
235200,80.0
235201,521.0
235202,432.0
235203,217.0
235204,336.0
235205,163.0
235206,1069.0
235207,871.0
235208,431.0
235209,682.0
235210,195.0
235211,1242.0
235212,1026.0
235213,515.0
235214,807.0
235215,0.0
235216,23.0
235217,19.0
235218,9.0
235219,14.0
235220,8.0
235221,48.0
235222,39.0
235223,20.0
235224,29.0
235225,9.0
235226,57.0
235227,46.0
235228,24.0
235229,34.0
235230,185.0
235231,1159.0
235232,967.0
235233,463.0
235234,788.0
235235,373.0
235236,2365.0
235237,1960.0
235238,944.0
235239,1595.0
235240,443.0
235241,2780.0
235242,2325.0
235243,1093.0
235244,1882.0
235245,150.0
235246,983.0
235247,800.0
235248,410.0
235249,611.0
235250,302.0
235251,1969.0
235252,1611.0
235253,843.0
235254,1247.0
235255,359.0
235256,2319.0
235257,1917.0
235258,977.0
235259,1472.0
235260,0.0
235261,541.0
235262,455.0
235263,216.0
235264,377.0
235265,27.0
235266,1091.0
235267,906.0
235268,434.0
235269,761.0
235270,150.0
235271,1308.0
235272,1073.0
235273,519.0
235274,897.0
235275,94.0
235276,587.0
235277,490.0
235278,239.0
235279,393.0
235280,190.0
235281,1190.0
235282,992.0
235283,483.0
235284,808.0
235285,226.0
235286,1425.0
235287,1169.0
235288,577.0
235289,942.0
235290,64.0
235291,413.0
235292,338.0
235293,168.0
235294,277.0
235295,132.0
235296,846.0
235297,686.0
235298,329.0
235299,563.0
235300,157.0
235301,978.0
235302,809.0
235303,396.0
235304,667.0
235305,0.0
235306,19.0
235307,16.0
235308,8.0
235309,12.0
235310,6.0
235311,40.0
235312,32.0
235313,16.0
235314,25.0
235315,7.0
235316,48.0
235317,39.0
235318,20.0
235319,29.0
235320,143.0
235321,869.0
235322,718.0
235323,331.0
235324,634.0
235325,289.0
235326,1778.0
235327,1460.0
235328,661.0
235329,1286.0
235330,343.0
235331,2099.0
235332,1737.0
235333,788.0
235334,1505.0
235335,126.0
235336,805.0
235337,656.0
235338,329.0
235339,517.0
235340,252.0
235341,1611.0
235342,1314.0
235343,676.0
235344,1050.0
235345,299.0
235346,1893.0
235347,1558.0
235348,778.0
235349,1236.0
235350,0.0
235351,539.0
235352,452.0
235353,217.0
235354,378.0
235355,33.0
235356,1091.0
235357,903.0
235358,430.0
235359,760.0
235360,152.0
235361,1303.0
235362,1076.0
235363,517.0
235364,898.0
235365,94.0
235366,589.0
235367,489.0
235368,239.0
235369,396.0
235370,190.0
235371,1198.0
235372,982.0
235373,484.0
235374,810.0
235375,227.0
235376,1429.0
235377,1171.0
235378,575.0
235379,944.0
235380,64.0
235381,412.0
235382,339.0
235383,166.0
235384,278.0
235385,131.0
235386,849.0
235387,684.0
235388,329.0
235389,563.0
235390,157.0
235391,984.0
235392,811.0
235393,394.0
235394,666.0
235395,0.0
235396,19.0
235397,16.0
235398,8.0
235399,12.0
235400,6.0
235401,40.0
235402,32.0
235403,16.0
235404,25.0
235405,7.0
235406,47.0
235407,39.0
235408,19.0
235409,29.0
235410,143.0
235411,869.0
235412,720.0
235413,330.0
235414,632.0
235415,288.0
235416,1770.0
235417,1458.0
235418,668.0
235419,1287.0
235420,342.0
235421,2084.0
235422,1728.0
235423,778.0
235424,1514.0
235425,125.0
235426,803.0
235427,652.0
235428,327.0
235429,516.0
235430,251.0
235431,1601.0
235432,1308.0
235433,673.0
235434,1047.0
235435,297.0
235436,1882.0
235437,1553.0
235438,774.0
235439,1239.0
235440,0.0
235441,540.0
235442,449.0
235443,216.0
235444,376.0
235445,30.0
235446,1097.0
235447,901.0
235448,430.0
235449,762.0
235450,148.0
235451,1301.0
235452,1073.0
235453,515.0
235454,898.0
235455,94.0
235456,593.0
235457,495.0
235458,240.0
235459,397.0
235460,189.0
235461,1190.0
235462,986.0
235463,481.0
235464,804.0
235465,225.0
235466,1425.0
235467,1167.0
235468,572.0
235469,948.0
235470,64.0
235471,410.0
235472,337.0
235473,166.0
235474,278.0
235475,131.0
235476,851.0
235477,680.0
235478,326.0
235479,562.0
235480,156.0
235481,976.0
235482,811.0
235483,393.0
235484,663.0
235485,0.0
235486,19.0
235487,16.0
235488,7.0
235489,12.0
235490,6.0
235491,40.0
235492,32.0
235493,16.0
235494,25.0
235495,7.0
235496,47.0
235497,38.0
235498,19.0
235499,29.0
235500,143.0
235501,862.0
235502,725.0
235503,328.0
235504,629.0
235505,289.0
235506,1784.0
235507,1457.0
235508,658.0
235509,1288.0
235510,342.0
235511,2082.0
235512,1736.0
235513,779.0
235514,1521.0
235515,124.0
235516,796.0
235517,652.0
235518,323.0
235519,515.0
235520,250.0
235521,1602.0
235522,1306.0
235523,673.0
235524,1050.0
235525,296.0
235526,1877.0
235527,1546.0
235528,775.0
235529,1236.0
235530,0.0
235531,540.0
235532,455.0
235533,216.0
235534,377.0
235535,30.0
235536,1094.0
235537,901.0
235538,428.0
235539,765.0
235540,147.0
235541,1301.0
235542,1080.0
235543,510.0
235544,903.0
235545,93.0
235546,589.0
235547,492.0
235548,240.0
235549,396.0
235550,189.0
235551,1194.0
235552,987.0
235553,481.0
235554,811.0
235555,224.0
235556,1426.0
235557,1158.0
235558,575.0
235559,946.0
235560,64.0
235561,413.0
235562,339.0
235563,166.0
235564,279.0
235565,130.0
235566,845.0
235567,686.0
235568,326.0
235569,565.0
235570,156.0
235571,974.0
235572,811.0
235573,389.0
235574,664.0
235575,0.0
235576,19.0
235577,16.0
235578,7.0
235579,12.0
235580,6.0
235581,40.0
235582,32.0
235583,16.0
235584,25.0
235585,6.0
235586,47.0
235587,38.0
235588,19.0
235589,29.0
235590,142.0
235591,863.0
235592,715.0
235593,327.0
235594,633.0
235595,287.0
235596,1763.0
235597,1449.0
235598,664.0
235599,1287.0
235600,338.0
235601,2068.0
235602,1734.0
235603,778.0
235604,1529.0
235605,124.0
235606,796.0
235607,649.0
235608,322.0
235609,515.0
235610,249.0
235611,1597.0
235612,1293.0
235613,668.0
235614,1045.0
235615,293.0
235616,1885.0
235617,1542.0
235618,767.0
235619,1233.0
235620,0.0
235621,584.0
235622,485.0
235623,235.0
235624,399.0
235625,64.0
235626,1181.0
235627,971.0
235628,467.0
235629,811.0
235630,182.0
235631,1396.0
235632,1163.0
235633,559.0
235634,961.0
235635,99.0
235636,627.0
235637,524.0
235638,255.0
235639,417.0
235640,199.0
235641,1267.0
235642,1054.0
235643,515.0
235644,851.0
235645,238.0
235646,1523.0
235647,1241.0
235648,614.0
235649,1002.0
235650,68.0
235651,441.0
235652,361.0
235653,178.0
235654,294.0
235655,138.0
235656,902.0
235657,732.0
235658,351.0
235659,596.0
235660,166.0
235661,1043.0
235662,864.0
235663,419.0
235664,706.0
235665,0.0
235666,20.0
235667,16.0
235668,8.0
235669,12.0
235670,6.0
235671,42.0
235672,34.0
235673,17.0
235674,26.0
235675,7.0
235676,50.0
235677,41.0
235678,20.0
235679,31.0
235680,152.0
235681,939.0
235682,780.0
235683,360.0
235684,674.0
235685,308.0
235686,1905.0
235687,1581.0
235688,727.0
235689,1375.0
235690,364.0
235691,2226.0
235692,1869.0
235693,850.0
235694,1623.0
235695,130.0
235696,838.0
235697,685.0
235698,343.0
235699,541.0
235700,262.0
235701,1683.0
235702,1362.0
235703,708.0
235704,1094.0
235705,309.0
235706,1982.0
235707,1636.0
235708,817.0
235709,1295.0
235710,0.0
235711,623.0
235712,516.0
235713,251.0
235714,421.0
235715,99.0
235716,1259.0
235717,1041.0
235718,499.0
235719,855.0
235720,207.0
235721,1496.0
235722,1244.0
235723,604.0
235724,1010.0
235725,103.0
235726,660.0
235727,556.0
235728,270.0
235729,438.0
235730,210.0
235731,1335.0
235732,1110.0
235733,547.0
235734,894.0
235735,250.0
235736,1600.0
235737,1323.0
235738,654.0
235739,1052.0
235740,71.0
235741,469.0
235742,382.0
235743,190.0
235744,310.0
235745,146.0
235746,959.0
235747,777.0
235748,378.0
235749,629.0
235750,175.0
235751,1110.0
235752,921.0
235753,450.0
235754,745.0
235755,0.0
235756,21.0
235757,17.0
235758,8.0
235759,13.0
235760,7.0
235761,44.0
235762,35.0
235763,18.0
235764,27.0
235765,8.0
235766,52.0
235767,42.0
235768,21.0
235769,32.0
235770,162.0
235771,1006.0
235772,839.0
235773,392.0
235774,717.0
235775,328.0
235776,2063.0
235777,1694.0
235778,796.0
235779,1455.0
235780,386.0
235781,2394.0
235782,2029.0
235783,932.0
235784,1726.0
235785,136.0
235786,883.0
235787,724.0
235788,364.0
235789,565.0
235790,272.0
235791,1771.0
235792,1441.0
235793,746.0
235794,1144.0
235795,323.0
235796,2089.0
235797,1716.0
235798,860.0
235799,1352.0
235800,0.0
235801,694.0
235802,581.0
235803,288.0
235804,462.0
235805,163.0
235806,1410.0
235807,1167.0
235808,570.0
235809,941.0
235810,242.0
235811,1681.0
235812,1391.0
235813,682.0
235814,1116.0
235815,114.0
235816,735.0
235817,617.0
235818,305.0
235819,479.0
235820,231.0
235821,1490.0
235822,1234.0
235823,615.0
235824,975.0
235825,274.0
235826,1774.0
235827,1462.0
235828,731.0
235829,1141.0
235830,79.0
235831,519.0
235832,428.0
235833,212.0
235834,338.0
235835,160.0
235836,1061.0
235837,868.0
235838,424.0
235839,687.0
235840,193.0
235841,1235.0
235842,1022.0
235843,504.0
235844,809.0
235845,0.0
235846,23.0
235847,19.0
235848,9.0
235849,14.0
235850,8.0
235851,48.0
235852,39.0
235853,19.0
235854,29.0
235855,9.0
235856,57.0
235857,46.0
235858,24.0
235859,34.0
235860,182.0
235861,1152.0
235862,964.0
235863,456.0
235864,793.0
235865,369.0
235866,2346.0
235867,1941.0
235868,929.0
235869,1609.0
235870,436.0
235871,2756.0
235872,2317.0
235873,1073.0
235874,1907.0
235875,147.0
235876,964.0
235877,788.0
235878,400.0
235879,610.0
235880,295.0
235881,1940.0
235882,1576.0
235883,822.0
235884,1241.0
235885,350.0
235886,2284.0
235887,1889.0
235888,954.0
235889,1464.0
235890,0.0
235891,542.0
235892,456.0
235893,216.0
235894,381.0
235895,19.0
235896,1095.0
235897,909.0
235898,428.0
235899,775.0
235900,149.0
235901,1309.0
235902,1079.0
235903,517.0
235904,917.0
235905,92.0
235906,582.0
235907,489.0
235908,235.0
235909,398.0
235910,187.0
235911,1183.0
235912,978.0
235913,473.0
235914,813.0
235915,222.0
235916,1411.0
235917,1160.0
235918,566.0
235919,954.0
235920,64.0
235921,411.0
235922,335.0
235923,163.0
235924,280.0
235925,130.0
235926,841.0
235927,684.0
235928,323.0
235929,569.0
235930,155.0
235931,976.0
235932,807.0
235933,387.0
235934,672.0
235935,0.0
235936,19.0
235937,16.0
235938,7.0
235939,12.0
235940,6.0
235941,40.0
235942,32.0
235943,16.0
235944,25.0
235945,6.0
235946,47.0
235947,39.0
235948,19.0
235949,30.0
235950,140.0
235951,863.0
235952,718.0
235953,325.0
235954,640.0
235955,285.0
235956,1764.0
235957,1445.0
235958,649.0
235959,1302.0
235960,336.0
235961,2081.0
235962,1731.0
235963,770.0
235964,1531.0
235965,123.0
235966,788.0
235967,645.0
235968,321.0
235969,518.0
235970,246.0
235971,1587.0
235972,1283.0
235973,658.0
235974,1047.0
235975,291.0
235976,1864.0
235977,1533.0
235978,757.0
235979,1231.0
235980,0.0
235981,542.0
235982,454.0
235983,217.0
235984,383.0
235985,26.0
235986,1098.0
235987,908.0
235988,425.0
235989,774.0
235990,150.0
235991,1306.0
235992,1083.0
235993,516.0
235994,919.0
235995,92.0
235996,585.0
235997,489.0
235998,236.0
235999,401.0
236000,187.0
236001,1192.0
236002,970.0
236003,475.0
236004,815.0
236005,224.0
236006,1417.0
236007,1164.0
236008,565.0
236009,957.0
236010,64.0
236011,411.0
236012,337.0
236013,162.0
236014,281.0
236015,129.0
236016,847.0
236017,683.0
236018,325.0
236019,571.0
236020,156.0
236021,985.0
236022,811.0
236023,387.0
236024,673.0
236025,0.0
236026,19.0
236027,16.0
236028,7.0
236029,12.0
236030,5.0
236031,40.0
236032,32.0
236033,16.0
236034,25.0
236035,7.0
236036,47.0
236037,39.0
236038,19.0
236039,30.0
236040,141.0
236041,865.0
236042,722.0
236043,325.0
236044,639.0
236045,284.0
236046,1762.0
236047,1446.0
236048,658.0
236049,1304.0
236050,336.0
236051,2073.0
236052,1726.0
236053,763.0
236054,1542.0
236055,122.0
236056,789.0
236057,643.0
236058,320.0
236059,519.0
236060,245.0
236061,1582.0
236062,1282.0
236063,657.0
236064,1046.0
236065,290.0
236066,1859.0
236067,1531.0
236068,757.0
236069,1236.0
236070,0.0
236071,544.0
236072,452.0
236073,217.0
236074,382.0
236075,23.0
236076,1106.0
236077,909.0
236078,427.0
236079,778.0
236080,147.0
236081,1305.0
236082,1083.0
236083,515.0
236084,921.0
236085,91.0
236086,590.0
236087,496.0
236088,237.0
236089,403.0
236090,187.0
236091,1186.0
236092,976.0
236093,474.0
236094,811.0
236095,222.0
236096,1414.0
236097,1161.0
236098,564.0
236099,962.0
236100,64.0
236101,410.0
236102,336.0
236103,163.0
236104,282.0
236105,129.0
236106,851.0
236107,680.0
236108,324.0
236109,571.0
236110,155.0
236111,981.0
236112,813.0
236113,388.0
236114,671.0
236115,0.0
236116,19.0
236117,16.0
236118,7.0
236119,12.0
236120,5.0
236121,40.0
236122,32.0
236123,16.0
236124,25.0
236125,7.0
236126,48.0
236127,39.0
236128,19.0
236129,30.0
236130,140.0
236131,859.0
236132,729.0
236133,323.0
236134,637.0
236135,286.0
236136,1782.0
236137,1450.0
236138,651.0
236139,1306.0
236140,337.0
236141,2079.0
236142,1736.0
236143,767.0
236144,1551.0
236145,122.0
236146,784.0
236147,646.0
236148,317.0
236149,520.0
236150,246.0
236151,1588.0
236152,1284.0
236153,659.0
236154,1052.0
236155,290.0
236156,1860.0
236157,1527.0
236158,760.0
236159,1236.0
236160,0.0
236161,545.0
236162,458.0
236163,217.0
236164,384.0
236165,23.0
236166,1105.0
236167,911.0
236168,426.0
236169,782.0
236170,145.0
236171,1306.0
